"","iid","id","wave","partner","gender","pid","like","dec","age_diff","samerace","int_corr","income_diff","sat_diff","goal_diff","go_out_diff","imprace","imprelig","attr","sinc","intel","fun","amb","shar"
"1",1,1,1,2,0,12,7,1,1,0,0.54,-40250,NA,0,0,2,4,7,8,7,8,5,6
"2",1,1,1,3,0,13,7,1,1,1,0.16,NA,NA,0,0,2,4,5,8,9,8,5,7
"3",10,10,1,5,0,15,6,0,-2,0,0.24,-11870,NA,0,0,4,4,5,7,7,7,7,NA
"4",100,7,4,13,1,88,8,0,7,0,0.54,NA,NA,0,-2,8,9,7,8,9,9,9,8
"5",100,7,4,17,1,92,6,0,1,0,0.54,NA,NA,-1,1,8,9,9,8,8,7,6,6
"6",100,7,4,5,1,80,6,0,3,0,0.54,NA,NA,0,-2,8,9,6,9,8,7,8,4
"7",101,8,4,1,1,76,7,1,-12,0,0.15,NA,NA,-1,1,3,2,7,7,8,8,NA,6
"8",101,8,4,12,1,87,6,0,-1,0,-0.16,NA,NA,-1,1,3,2,8,6,6,6,NA,NA
"9",101,8,4,14,1,89,6,0,-5,0,0.31,NA,NA,-1,0,3,2,8,9,9,6,9,2
"10",101,8,4,16,1,91,8,1,-3,0,-0.19,NA,NA,-1,1,3,2,8,7,7,8,NA,NA
"11",101,8,4,7,1,82,9,1,-3,0,0.19,NA,NA,-1,1,3,2,9,8,8,9,7,8
"12",102,9,4,13,1,88,5,0,9,1,0.26,NA,NA,0,0,2,6,5,5,6,6,7,5
"13",103,10,4,13,1,88,7,0,3,1,0.34,53481,NA,0,-3,8,9,7,6,7,6,7,6
"14",103,10,4,16,1,91,8,1,1,0,0.12,-15141,NA,0,-1,8,9,8,8,8,8,8,8
"15",103,10,4,8,1,83,7,1,-9,0,0,NA,NA,0,0,8,9,8,8,8,8,8,8
"16",104,11,4,1,1,76,6,0,-7,1,0.19,11525,NA,0,1,6,8,6,8,7,6,6,5
"17",104,11,4,17,1,92,7,1,-2,1,0.8,-5085,NA,-1,2,6,8,9,8,6,6,6,6
"18",105,12,4,13,1,88,7,1,2,0,0.15,67484,NA,0,-3,1,1,7,8,8,8,7,7
"19",105,12,4,14,1,89,7,1,-2,0,-0.22,NA,NA,0,-2,1,1,7,8,9,6,8,5
"20",105,12,4,6,1,81,7,1,-3,0,-0.02,-13230,NA,-1,-1,1,1,8,7,9,8,10,5
"21",106,13,4,15,1,90,7,0,-1,0,0.1,NA,NA,1,-4,1,3,6,10,8,3,NA,4
"22",107,14,4,1,1,76,9,1,-13,1,0.36,-36686,NA,0,-1,1,1,9,9,9,9,9,9
"23",107,14,4,18,1,93,8,1,-8,1,0.23,NA,NA,0,0,1,1,7.5,8.5,9,9.5,9.5,9
"24",107,14,4,2,1,77,6.5,1,-1,1,0.63,-28727,NA,0,-1,1,1,6,8,8,8,9,7
"25",107,14,4,4,1,79,6,1,-5,0,0.52,NA,NA,0,0,1,1,6,8,9,7,6,5
"26",107,14,4,5,1,80,5,0,-6,0,0.07,NA,NA,0,-3,1,1,6,8,8,5.5,6,2
"27",107,14,4,9,1,84,5,0,-11,0,0.71,NA,NA,0,0,1,1,7,7,8.5,6.5,9,4
"28",108,15,4,1,1,76,6,0,-10,1,0.32,NA,NA,0,1,1,1,7,7,8,7,5,8
"29",108,15,4,16,1,91,7,1,-1,0,0.39,NA,NA,0,1,1,1,8,7,7,9,8,4
"30",108,15,4,4,1,79,7,1,-2,0,0.6,NA,NA,0,2,1,1,7,8,7,7,4,7
"31",109,16,4,10,1,85,7,1,-5,0,0.59,NA,NA,0,-3,1,1,7,10,8,8,7,4
"32",109,16,4,18,1,93,8,1,-4,0,0.34,NA,NA,0,0,1,1,7,10,8,7,7,3
"33",109,16,4,7,1,82,8,1,0,0,0.66,NA,NA,0,-1,1,1,7,10,8,8,7,5
"34",11,1,1,10,1,10,6,0,1,1,0.3,NA,NA,0,3,7,3,7,8,7,8,6,5
"35",11,1,1,5,1,5,6,0,6,1,-0.43,NA,NA,0,3,7,3,6,8,8,8,7,6
"36",11,1,1,6,1,6,7,0,4,0,0.33,NA,NA,0,3,7,3,7,9,8,9,8,4
"37",11,1,1,7,1,7,7,0,5,0,0.19,NA,NA,0,3,7,3,7,8,8,8,7,7
